file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00050__face_small.jpg,ffhq_00050.jpg,face_small,ratio=0.15,test,face_size,False,26.798800012329593,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,93.3246841430664,37.958069647950325,0.0,0.00550079345703125,-9.07588512860013,0.5396958674464893,2.403822490305417,0.24406847006178017,0.24406847006178017,0.2689452315960254,544.8267373749369,0.00014293641199311757,0.5983428955078125,0.1492174897905496,0.07687514249801207,-0.020038172602653503,0.07421764731407166,0.203125,True,face_size,face_size
ffhq_00050__face_shifted.jpg,ffhq_00050.jpg,face_shifted,shift=0.29,test,face_centered,False,25.88359999936074,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,1,512,512,512,1.0,100.9008903503418,46.42192192297413,0.0,3.0517578125e-05,-9.82116969207707,4.880061855480961,4.55471786124108,0.2681398607928498,0.2681398607928498,0.30500000212185946,579.2882184940565,0.00018816571694424622,0.6214790344238281,0.20643355343996816,0.3092294045683391,-0.06906434893608093,0.3014182150363922,0.33984375,True,face_centered;face_size;headroom,face_size;face_centered;headroom
ffhq_00050__multi_face.jpg,ffhq_00050.jpg,multi_face,ffhq_00255,test,single_face,False,34.90769999916665,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,110.36355590820312,57.810643797657264,0.0,0.006626129150390625,-22.591620471043992,0.08702409702245188,2.6251819123059543,0.23292684652874837,0.23292684652874837,0.26546559633909655,423.0013391822301,0.3556485996830167,0.36636924743652344,0.17020766035649393,0.2870025293146909,-0.265014223754406,0.11017219722270966,0.05078125,True,single_face,single_face
ffhq_00053__clean.jpg,ffhq_00053.jpg,clean,,test,,True,20.936100016115233,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,127.20047760009766,96.47650129381725,0.20323944091796875,0.00444793701171875,-2.806332951077435,-1.3305496288583838,-0.280317891835166,0.3619835996530167,0.3686880363178375,0.3619835996530167,267.0550139903619,0.00011708888376636651,0.3077735900878906,0.34482046076909967,0.0974178399533263,-0.00896996259689331,0.0970039963722229,0.0625,True,,
ffhq_00053__blur_face.jpg,ffhq_00053.jpg,blur_face,sigma=8,test,face_sharpness,False,21.69210001011379,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,127.16254806518555,90.75446770264814,0.132415771484375,0.00041961669921875,-2.774485810277628,-5.087086456781315,0.6718327607660932,0.26350265695829045,0.26350265695829045,0.2761185100815353,2.1575563717987962,0.01854977654911252,0.29341888427734375,0.37276498963885984,0.09440264085811124,-0.012642726302146912,0.09355223178863525,0.056640625,True,face_sharpness,face_sharpness
ffhq_00053__dark.jpg,ffhq_00053.jpg,dark,gain=0.3,test,exposure_ok,False,22.975800005951896,pass,pass,fail,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,37.915924072265625,28.937546861684122,0.2681388854980469,0.0,-3.4196732755889876,-1.8807563354818027,-0.25379388943558123,0.35986166038914835,0.35986166038914835,0.3612489336341342,25.888310700834378,0.00023713719781737623,0.3080787658691406,0.3366513168363552,0.09941633401038362,-0.013216480612754822,0.09853391349315643,0.064453125,True,exposure_ok;face_sharpness,exposure_ok;face_sharpness
ffhq_00053__bright.jpg,ffhq_00053.jpg,bright,gain=1.8,test,exposure_ok,True,26.3130999810528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,157.33004760742188,109.26016066383167,0.17975234985351562,0.46376800537109375,-2.9930105795249533,-2.1932770865902973,-0.029180264513813566,0.35896143876053127,0.35896143876053127,0.37184354203194403,460.6733286135611,0.0003587219697376598,0.31781005859375,0.33782824889362795,0.09790364416366078,-0.009779058396816254,0.097414031624794,0.068359375,True,,
ffhq_00053__busy_background.jpg,ffhq_00053.jpg,busy_background,smooth_noise,test,background_uniform,False,20.246400003088638,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,92.03590393066406,74.01159824703238,0.20378875732421875,0.00444793701171875,-2.632540303828579,-1.6134894411779488,-0.3368964080969893,0.35274738144617573,0.3570225167194724,0.35274738144617573,266.7810041069501,0.3901858471249558,0.3075065612792969,0.3415386481217606,0.09697624659276276,-0.008393749594688416,0.09661230444908142,0.05859375,True,background_uniform,background_uniform
ffhq_00053__face_small.jpg,ffhq_00053.jpg,face_small,ratio=0.15,test,face_size,False,21.30249998299405,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,183.78178787231445,80.34184501135391,0.08575439453125,0.00180816650390625,-3.618776610405938,-2.123167134386013,-0.1300070949430326,0.36054413412395386,0.36054413412395386,0.3676726564103035,273.9331764534517,3.552447201560673e-05,0.5279426574707031,0.14792214330287123,0.06440272704018885,-0.00758051872253418,0.06395503878593445,0.212890625,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00053__face_shifted.jpg,ffhq_00053.jpg,face_shifted,shift=0.24,test,face_centered,False,21.701699995901436,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,152.76037216186523,91.08341280716543,0.12562942504882812,0.004367828369140625,7.577061971436562,1.7724773712111168,-0.41406540932315117,0.3695788732504198,0.3701976967610637,0.3695788732504198,284.6043583607183,8.073499116217152e-05,0.4429435729980469,0.35135525179936344,0.27648542072888665,0.21548621356487274,0.17323359847068787,0.142578125,True,face_centered,face_centered
ffhq_00053__multi_face.jpg,ffhq_00053.jpg,multi_face,ffhq_00262,test,single_face,False,34.45119998650625,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,150.1535472869873,76.21572228058679,0.10161972045898438,0.002231597900390625,11.851142211712002,-6.455677412590024,-0.4453904553735692,0.21196497376330165,0.21605842311437345,0.21196497376330165,263.7576461535542,0.2128877311277571,0.269989013671875,0.19329506492595527,0.26356038301908485,0.24635151028633118,0.09367501735687256,0.0,True,single_face,single_face
ffhq_00054__clean.jpg,ffhq_00054.jpg,clean,,test,,True,21.635299985064194,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,143.00412368774414,45.959230290894546,0.0,0.0160369873046875,-0.0942285114513722,8.229869225987061,0.7967848751945684,0.21562086534925415,0.2210030763606415,0.21562086534925415,180.66249895818356,0.00044573999086028587,0.31249237060546875,0.3818146381642862,0.11797894738211803,0.0051521360874176025,0.1178663969039917,0.02734375,True,headroom,headroom
ffhq_00054__blur_face.jpg,ffhq_00054.jpg,blur_face,sigma=1.5,test,face_sharpness,False,23.12319999327883,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,143.00477981567383,45.27118482058821,0.0,0.014270782470703125,0.06461850778630382,8.192181264018407,1.1085031671008454,0.23996998593996502,0.24070063513688295,0.23996998593996502,6.647141242242765,0.0004502923821018879,0.31209564208984375,0.37877562833937795,0.11676174486076185,0.005904160439968109,0.11661237478256226,0.02734375,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00054__dark.jpg,ffhq_00054.jpg,dark,gain=0.5,test,exposure_ok,False,21.254499995848164,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,71.31985092163086,23.005097401523987,3.814697265625e-05,0.0,0.13913906278708157,7.710960680418791,1.029619329885358,0.22489250319289183,0.22527530351199238,0.22489250319289183,70.26252437271366,0.0005927194430779319,0.31227874755859375,0.38329427485585876,0.11583036593731397,0.005537278950214386,0.1156979352235794,0.02734375,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00054__bright.jpg,ffhq_00054.jpg,bright,gain=2.4,test,exposure_ok,False,22.465199988801032,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,243.7724723815918,29.37489611766871,0.0,0.7833175659179688,-3.4335708435496572,8.731274327357417,-0.23617225623926114,0.22354817877132555,0.22354817877132555,0.23784097408238059,171.13960404878344,0.0035530567875024423,0.3645820617675781,0.3641110921030166,0.11839269387106272,-0.014707960188388824,0.11747555434703827,0.03125,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00054__busy_background.jpg,ffhq_00054.jpg,busy_background,grid,test,background_uniform,False,22.53799999016337,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,123.01553726196289,56.29946751035221,0.0,0.01602935791015625,-0.011689768839026048,8.07774240681898,0.8376997327843642,0.22742070377801576,0.22859746095875175,0.22742070377801576,190.14162520414826,0.2752307008572734,0.30633544921875,0.38084889599309113,0.11658414392221002,0.004608280956745148,0.11649303138256073,0.021484375,True,background_uniform;headroom,background_uniform;headroom
ffhq_00054__face_small.jpg,ffhq_00054.jpg,face_small,ratio=0.25,test,face_size,False,22.03150000423193,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,141.26723098754883,37.08576143585665,0.0,0.010128021240234375,0.010050448449463978,7.8183427945681565,0.8440685427767006,0.22152165851002226,0.2245152391798425,0.22152165851002226,117.45776983381865,0.0221355391424477,0.46210479736328125,0.25253089616374425,0.09361943056045845,0.004298403859138489,0.09352070093154907,0.1171875,True,face_size,face_size
ffhq_00054__face_shifted.jpg,ffhq_00054.jpg,face_shifted,shift=0.21,test,face_centered,False,23.057899990817532,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,144.64458465576172,43.283719802066265,0.0,0.015827178955078125,5.92240065066705,0.5267749761745426,1.1185907379805275,0.2130319670615496,0.2130319670615496,0.2210873461284501,196.62371811300514,0.040717841672525776,0.2928123474121094,0.3782774116972698,0.13877458062945935,0.12698790431022644,-0.055968351662158966,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00054__multi_face.jpg,ffhq_00054.jpg,multi_face,ffhq_00416,test,single_face,False,34.10479999729432,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,137.13424491882324,64.66577108483834,0.0,0.008022308349609375,-13.294780726062356,5.943973458557157,1.1344664981380512,0.2175063676049738,0.22682615399233713,0.2175063676049738,180.02598941923696,0.28965597360808837,0.328094482421875,0.19304710796371727,0.2744568729885992,-0.24765418097376823,0.11829616129398346,0.02734375,True,single_face,single_face
ffhq_00055__clean.jpg,ffhq_00055.jpg,clean,,test,,True,22.060699993744493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,95.12789154052734,55.128288890904436,0.0,0.000804901123046875,-10.141286503965663,16.807318730493034,2.9061491215691784,0.20533699726255725,0.22309869299298532,0.20533699726255725,1015.6602149869698,0.10251237235797524,0.48328399658203125,0.3422900472812671,0.11858810383041887,-0.041674673557281494,0.11102414131164551,0.10546875,True,,
ffhq_00055__blur_face.jpg,ffhq_00055.jpg,blur_face,sigma=3,test,face_sharpness,False,21.894000004976988,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,95.14114379882812,53.3290540453229,0.0,8.7738037109375e-05,-10.850091950575985,15.748899663975875,3.3887290224059043,0.21972685841287515,0.23560807259153138,0.21972685841287515,3.955436408544361,0.09556656554946781,0.4776344299316406,0.3418373787660762,0.12654531939061128,-0.047319911420345306,0.11736500263214111,0.103515625,True,face_sharpness,face_sharpness
ffhq_00055__dark.jpg,ffhq_00055.jpg,dark,gain=0.5,test,exposure_ok,False,22.511199989821762,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,47.19145584106445,27.655989169877635,6.866455078125e-05,0.0,-10.075535500263602,14.997647606212476,2.8311775895469427,0.20553019236299663,0.22723556319080457,0.20553019236299663,324.95036735505107,0.10469389625410173,0.48218536376953125,0.34841550486885975,0.11368045192872489,-0.0418325737118721,0.10570374131202698,0.103515625,True,exposure_ok,exposure_ok
ffhq_00055__bright.jpg,ffhq_00055.jpg,bright,gain=2.4,test,exposure_ok,False,21.694099996238947,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,181.37593841552734,47.548832066916724,0.0,0.19209671020507812,-10.23688284152789,14.862433099986681,2.1127342344683333,0.20665126907858875,0.22715119227400113,0.20665126907858875,2052.022367934551,0.054377532891380975,0.4804496765136719,0.328502315693731,0.11638280938061236,-0.04007112234830856,0.10926693677902222,0.103515625,True,exposure_ok,exposure_ok
ffhq_00055__busy_background.jpg,ffhq_00055.jpg,busy_background,speckle,test,background_uniform,False,22.511799994390458,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,112.75439453125,55.94352616184472,0.0,0.00080108642578125,-9.864241718691481,15.406843772618883,2.5483815217626105,0.1863888529183583,0.21552863987967458,0.1863888529183583,1312.7953733045704,0.3634347246611544,0.47939300537109375,0.34081799888816633,0.11327468448945621,-0.040142446756362915,0.10592326521873474,0.099609375,True,background_uniform,background_uniform
ffhq_00055__face_small.jpg,ffhq_00055.jpg,face_small,ratio=0.25,test,face_size,False,22.47450000140816,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,87.85382080078125,48.05911899428609,0.0,0.00043487548828125,-9.895322740469974,15.817489517026443,3.0538775275426984,0.19744484352723768,0.22047848426220268,0.19744484352723768,572.1662543118038,0.08031584504183557,0.5734901428222656,0.2557237680063782,0.09901098133111334,-0.033566735684871674,0.09314745664596558,0.1640625,True,face_size,face_size
ffhq_00055__face_shifted.jpg,ffhq_00055.jpg,face_shifted,shift=0.16,test,face_centered,True,20.912400010274723,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,94.79576110839844,55.044969764059566,0.0,0.000774383544921875,-5.123351699937741,10.600555632288728,1.7431671135991802,0.19575184373461507,0.22758631255384504,0.19575184373461507,1066.4310435326481,0.0005619688609322317,0.3601837158203125,0.3494711355256275,0.0627872126277469,0.061350882053375244,-0.013353027403354645,0.0,True,headroom,headroom
ffhq_00055__multi_face.jpg,ffhq_00055.jpg,multi_face,ffhq_00203,test,single_face,False,35.193099989555776,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,93.04705238342285,45.92470770531054,7.62939453125e-06,0.0004024505615234375,-24.067287964677888,11.747726069170582,2.8903813569876773,0.18970560267471917,0.2068272770368788,0.18970560267471917,1001.9490563278589,0.12472820667822353,0.44953346252441406,0.17394588234814767,0.2908616860967512,-0.2723088338971138,0.10221751034259796,0.109375,True,single_face,single_face
ffhq_00064__clean.jpg,ffhq_00064.jpg,clean,,test,,False,21.882600005483255,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,111.53339004516602,65.07350995535786,0.010097503662109375,0.0,-13.54850637064353,-5.13062269689861,-0.7252880725868173,0.21574612956040906,0.21574612956040906,0.23945496774831304,141.7658914137835,0.0034171187284898997,0.048458099365234375,0.3425645964995576,0.13349320773133094,-0.05368133634328842,0.12222418189048767,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00064__blur_face.jpg,ffhq_00064.jpg,blur_face,sigma=1.5,test,face_sharpness,False,20.447999995667487,pass,pass,pass,pass,pass,fail,pass,pass,fail,fail,1,512,512,512,1.0,111.52238082885742,64.35636346742892,0.0046234130859375,0.0,-13.522708501232428,-5.001899822088389,-0.7951235543119013,0.22044335290067796,0.22044335290067796,0.24368841498715854,10.21872897712965,0.04826526567444954,0.056118011474609375,0.34356229346492295,0.13091478213917884,-0.054126255214214325,0.11920163035392761,0.0,True,face_centered;face_sharpness;headroom,face_sharpness;face_centered;headroom
ffhq_00064__dark.jpg,ffhq_00064.jpg,dark,gain=0.5,test,exposure_ok,False,22.802899999078363,pass,pass,fail,pass,pass,fail,pass,pass,fail,fail,1,512,512,512,1.0,55.50617599487305,32.552690606377055,0.031940460205078125,0.0,-13.886989296989258,-5.289564693769179,-0.7327512986078181,0.21696284238783015,0.21696284238783015,0.24443464524913033,60.695700468811495,0.09040106824175462,0.06952285766601562,0.34155542206654754,0.13313382802315907,-0.055310510098934174,0.12110063433647156,0.01171875,True,exposure_ok;face_centered;face_sharpness;headroom,exposure_ok;face_sharpness;face_centered;headroom
ffhq_00064__bright.jpg,ffhq_00064.jpg,bright,gain=1.8,test,exposure_ok,False,21.112400019774213,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,171.4412612915039,84.23438540555644,0.003963470458984375,0.3198127746582031,-14.202803380521363,-5.435206393842198,-0.8660859865180303,0.214175002494151,0.214175002494151,0.23987447423287225,324.3761211799327,0.07189196067681657,0.13538742065429688,0.342543276414331,0.13355004281634053,-0.05614814907312393,0.1211734265089035,0.029296875,True,face_centered;headroom,face_centered;headroom
ffhq_00064__busy_background.jpg,ffhq_00064.jpg,busy_background,speckle,test,background_uniform,False,20.72790000238456,pass,pass,pass,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,108.40476989746094,64.23533583778024,0.010097503662109375,0.0,-13.573594932589103,-4.874297110659586,-0.6787358963809476,0.2157833268525466,0.2157833268525466,0.23958574674453387,244.1485725998393,0.3150398131236418,0.048061370849609375,0.34331556995339874,0.13367467822407336,-0.054281048476696014,0.12215763330459595,0.0,True,background_uniform;face_centered;headroom,background_uniform;face_centered;headroom
ffhq_00064__face_small.jpg,ffhq_00064.jpg,face_small,ratio=0.25,test,face_size,False,20.220499980496243,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,125.50148391723633,59.98436003685377,0.006778717041015625,0.0,-14.26037271255425,-5.541493453160374,-0.9024419397048031,0.21081881826883445,0.21081881826883445,0.2390881900801146,96.26659671801833,0.025486355897817833,0.21102523803710938,0.25483997580562967,0.11399338227475413,-0.047815993428230286,0.10348005592823029,0.076171875,True,face_size,face_size
ffhq_00064__face_shifted.jpg,ffhq_00064.jpg,face_shifted,shift=0.27,test,face_centered,False,22.184400004334748,pass,pass,pass,fail,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,137.6557731628418,55.90615348327034,0.004222869873046875,0.0,-16.190212069156427,-2.0990403422598694,-0.2615621080361665,0.22531311110044758,0.22531311110044758,0.23408024918529385,178.0032316566551,0.001459426299885935,0.3567161560058594,0.2232290514588975,0.31933218418246423,-0.14608590304851532,0.28395766019821167,0.248046875,True,face_centered;face_size;frontal_pose,frontal_pose;face_size;face_centered
